,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
774,La2.74Te4,Polycrystalline,"Solid state reaction, Ar",220.0,0.0027,-41.0,6.2259e-05,0.015062724,1.24,370.37,300.0,La2.74 Te4,52.0,57.0,5.0,54.032640949554896,2.4126302071868206,52.0,13.0,90.0,77.0,58.6973293768546,37.154505190677035,90.0,127.6,138.90547,11.305470000000014,132.1959922551929,5.455183685688886,127.6,722.66,1193.0,470.34000000000003,913.86646884273,226.95129832964986,722.66,3.0,16.0,13.0,10.715133531157269,6.2728385386857335,16.0,5.0,6.0,1.0,5.406528189910978,0.48252604143736383,5.0,138.0,207.0,69.0,166.05044510385758,33.294296859178125,138.0,1.1,2.1,1.0,1.693471810089021,0.48252604143736405,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.373887240356083,1.9301041657494564,4.0,1.0,10.0,9.0,6.341246290801187,4.342734372936277,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.715133531157269,6.2728385386857335,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1869436201780414,0.9650520828747282,2.0,0.0,9.0,9.0,3.6587537091988134,4.342734372936277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.845697329376855,3.377682290061549,2.0,34.7633333333,36.8975,2.134166666700004,35.6309322452819,1.0297909934503273,34.7633333333,0.0,0.464,0.464,0.27537091988130563,0.22389208322693696,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,169.0741839762611,20.266093740369286,152.0
775,CaYb0.1Mn0.9O3,Polycrystalline,Solid state reaction,62.0,0.00782461,-128.361,0.00021057,0.133018362,1.58304,127.8,1000.0,Ca1 Yb0.1 Mn0.9 O3,8.0,70.0,62.0,14.7,8.040000000000001,8.0,7.0,87.0,80.0,63.739999999999995,27.912,87.0,15.9994,173.054,157.0546,30.965168100000007,17.958921720000003,15.9994,54.8,1519.0,1464.2,551.1400000000001,595.608,54.8,2.0,16.0,14.0,11.32,5.616,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,187.0,121.0,103.55999999999999,45.072,66.0,1.0,3.44,2.44,2.5682,1.04616,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.9,1.476,0.0,0.0,14.0,14.0,0.28,0.5488000000000001,0.0,2.0,16.0,14.0,5.58,1.432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.9,1.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1,1.044,2.0,9.105,37.77,28.665000000000003,15.587165517242,9.61444717241352,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.58217241379e-05,9.1547627586156e-05,0.0,12.0,225.0,213.0,95.76,100.51200000000001,12.0
778,CaGd0.96Mn0.04O3,Polycrystalline,Co-precipitation,62.0,0.012873558,-163.53,0.00020774,0.051454878,1.6149,77.679,400.0,Ca1 Gd0.96 Mn0.04 O3,8.0,64.0,56.0,21.288,16.4608,8.0,7.0,87.0,80.0,59.2,33.36,87.0,15.9994,157.25,141.2506,48.24674436,41.96431097599999,15.9994,54.8,1586.0,1531.2,572.5440000000001,621.2927999999999,54.8,2.0,16.0,14.0,10.632,6.441599999999999,16.0,2.0,6.0,4.0,3.184,1.4207999999999998,2.0,66.0,196.0,130.0,113.54400000000001,57.052800000000005,66.0,1.0,3.44,2.44,2.5068,1.11984,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.23199999999999998,0.3712,0.0,0.0,7.0,7.0,1.3439999999999999,2.171904,0.0,2.0,10.0,8.0,5.976,1.5904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.768,2.8288,0.0,0.0,7.0,7.0,1.3439999999999999,2.171904,0.0,0.0,16.0,16.0,4.311999999999999,4.4992,2.0,9.105,37.77,28.665000000000003,19.2545006896552,12.319671459310323,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,2.48096551724e-06,4.922235586204159e-06,0.0,12.0,225.0,213.0,91.184,95.0208,12.0
781,Ba8Au5.14Si39.51,Polycrystalline,"Melted, inert",223.0,0.00342,-118.1,0.00040782,0.101322945,1.61,292.4,400.0,Ba8 Au5.14 Si39.51,14.0,79.0,65.0,26.72744539411206,19.102046249624596,14.0,9.0,78.0,69.0,66.34415954415954,17.49372294056055,78.0,28.0855,196.966569,168.881069,61.17155307996201,49.65735829778914,28.0855,1000.0,1687.0,687.0,1548.4757113010446,207.9048298763809,1687.0,2.0,14.0,12.0,11.883760683760682,3.1761677259113164,14.0,3.0,6.0,3.0,3.7487179487179487,1.123716852947622,3.0,111.0,215.0,104.0,129.24311490978158,27.380264770578165,111.0,0.89,2.54,1.65,1.8090142450142448,0.2792825815807773,1.9,1.0,2.0,1.0,1.9023741690408358,0.17619005617739386,2.0,0.0,2.0,2.0,1.5008547008547009,0.749144568631748,2.0,0.0,10.0,10.0,0.976258309591643,1.7619005617739394,0.0,0.0,14.0,14.0,1.3667616334283,2.466660786483515,0.0,2.0,25.0,23.0,5.746248812915479,3.7593269174402444,4.0,0.0,1.0,1.0,0.09762583095916429,0.17619005617739394,0.0,0.0,4.0,4.0,3.0017094017094017,1.498289137263496,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0993352326685657,1.3517669499435883,4.0,16.7,63.59,46.89,26.631384615384615,11.231488056103439,20.44,0.0,0.773,0.773,0.5800803418803419,0.2895443757761707,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.10864197530864,0.5747716694218761,227.0
782,Zr0.4Hf0.4Ti0.2NiSn,Polycrystalline,"Arc-melted, Ar",216.0,0.00904316,-188.659,0.00039358,0.030958179,3.814,110.58,300.0,Zr0.4 Hf0.4 Ti0.2 Ni1 Sn1,22.0,72.0,50.0,42.4,12.96,28.0,43.0,80.0,37.0,61.73333333333333,12.177777777777777,61.0,47.867,178.49,130.62300000000002,98.28746666666666,35.002364444444446,58.6934,505.08,2506.0,2000.92,1491.6266666666668,657.6977777777778,505.08,4.0,14.0,10.0,9.333333333333334,3.5555555555555554,10.0,4.0,6.0,2.0,4.733333333333333,0.5866666666666668,4.0,124.0,175.0,51.0,145.0,18.0,124.0,1.3,1.96,0.6599999999999999,1.7433333333333334,0.2555555555555555,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,8.0,0.0,14.0,14.0,1.866666666666667,3.2355555555555555,0.0,4.0,18.0,14.0,11.200000000000001,3.68,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.3333333333333335,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.666666666666667,2.2222222222222223,2.0,10.32,33.285,22.964999999999996,21.700333333333333,8.254933333333332,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846640222222223,0.26461886518518524,0.0,141.0,225.0,84.0,186.66666666666666,30.444444444444446,141.0
783,Mo3Te4,Polycrystalline,"Solid state reaction, vacuum",148.0,0.000723,23.9118,7.9084e-05,0.014946413,5.29114,1383.1,1000.0,Mo3 Te4,42.0,52.0,10.0,47.714285714285715,4.8979591836734695,52.0,50.0,90.0,40.0,72.85714285714286,19.591836734693878,90.0,95.96,127.6,31.64,114.03999999999999,15.497142857142858,127.6,722.66,2896.0,2173.34,1654.0914285714284,1064.4930612244898,722.66,6.0,16.0,10.0,11.714285714285714,4.8979591836734695,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,154.0,16.0,144.85714285714286,7.836734693877552,138.0,2.1,2.16,0.06000000000000005,2.125714285714286,0.029387755102040853,2.1,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,5.0,10.0,5.0,7.857142857142857,2.4489795918367347,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,11.714285714285714,4.8979591836734695,16.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,2.142857142857143,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.7142857142857144,1.959183673469388,2.0,15.69,34.7633333333,19.0733333333,26.58904761902857,9.342040816310202,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,185.0,37.714285714285715,152.0
785,Mg2Si0.98Bi0.02,Polycrystalline,"Solid state reaction, He/H2",225.0,0.00152,-82.9,0.00045213,0.019023797,7.13,657.89,300.0,Mg2 Si0.98 Bi0.02,12.0,83.0,71.0,13.126666666666665,1.5022222222222217,12.0,68.0,86.0,18.0,71.38666666666667,4.515555555555557,68.0,24.305,208.9804,184.6754,26.77113266666667,3.28817688888889,24.305,544.4,1687.0,1142.6,1170.0493333333334,337.7411022222222,923.0,2.0,15.0,13.0,6.006666666666667,5.342222222222222,2.0,3.0,6.0,3.0,3.0199999999999996,0.03973333333333291,3.0,111.0,148.0,37.0,131.24666666666664,13.227822222222231,141.0,1.31,2.02,0.71,1.5074666666666667,0.26328888888888885,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.6733333333333333,0.8977777777777778,0.0,0.0,10.0,10.0,0.06666666666666667,0.13244444444444445,0.0,0.0,14.0,14.0,0.09333333333333334,0.18542222222222224,0.0,2.0,29.0,27.0,2.8333333333333335,1.1111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3266666666666667,1.768888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3266666666666667,1.768888888888889,0.0,20.44,32.95,12.510000000000002,22.156733333333335,1.1215991111111105,22.89,0.0,0.773,0.773,0.2525133333333333,0.3400512888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,203.5666666666667,15.309777777777787,194.0
786,La3Te3.8Sb0.2,Polycrystalline,"Solid state reaction, Ar",220.0,0.00103,-87.8,0.00074843,0.281365063,2.66,970.87,1000.0,La3 Te3.8 Sb0.2,51.0,57.0,6.0,54.114285714285714,2.473469387755102,52.0,13.0,90.0,77.0,56.857142857142854,37.59183673469388,90.0,121.76,138.90547,17.145470000000003,132.27834428571427,5.6803934693877585,127.6,722.66,1193.0,470.34000000000003,929.4091428571429,225.9350204081633,722.66,3.0,16.0,13.0,10.4,6.342857142857143,16.0,5.0,6.0,1.0,5.428571428571429,0.489795918367347,5.0,138.0,207.0,69.0,167.6,33.77142857142857,138.0,1.1,2.1,1.0,1.67,0.4885714285714286,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.257142857142857,1.9346938775510207,4.0,1.0,10.0,9.0,6.142857142857143,4.408163265306123,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.4,6.342857142857143,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1714285714285713,1.0040816326530613,2.0,0.0,9.0,9.0,3.857142857142857,4.408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.028571428571429,3.4040816326530607,2.0,31.56,36.8975,5.337500000000002,35.58645238093428,1.1237551020563283,34.7633333333,0.0,0.464,0.464,0.2518857142857143,0.23029551020408165,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,170.4,20.228571428571428,152.0
788,Ba8Au6.10Si38.97,Polycrystalline,"Melted, inert",223.0,0.000789,76.87,0.00074892,0.177710375,2.95,1267.4,700.0,Ba8 Au6.1 Si38.97,14.0,79.0,65.0,27.802524967024684,20.270751760503185,14.0,9.0,78.0,69.0,66.21933295647258,17.30139795312845,78.0,28.0855,196.966569,168.881069,63.96465057282833,52.693065680162825,28.0855,1000.0,1687.0,687.0,1543.2467118899567,211.11986574895002,1687.0,2.0,14.0,12.0,11.846240814019218,3.1630674760757875,14.0,3.0,6.0,3.0,3.797060486150367,1.170584026579228,3.0,111.0,215.0,104.0,129.55097041643114,27.24444383374114,111.0,0.89,2.54,1.65,1.821311475409836,0.28077979285014837,1.9,1.0,2.0,1.0,1.8850574712643677,0.20346148764698116,2.0,0.0,2.0,2.0,1.4686263425664217,0.7803893510528187,2.0,0.0,10.0,10.0,1.1494252873563218,2.034614876469811,0.0,0.0,14.0,14.0,1.6091954022988504,2.8484608270577354,0.0,2.0,25.0,23.0,6.112304503485962,4.341998964715871,4.0,0.0,1.0,1.0,0.11494252873563218,0.20346148764698108,0.0,0.0,4.0,4.0,2.9372526851328433,1.5607787021056374,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0521952138684756,1.3919710765232902,4.0,16.7,63.59,46.89,26.51473148671566,11.177770797296956,20.44,0.0,0.773,0.773,0.567624081401922,0.3016204841819144,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,227.07160354249106,0.5813895481466675,227.0
789,La2.74Te4,Polycrystalline,"Solid state reaction, Ar",220.0,0.00268,-89.0,0.00029556,0.101046052,1.17,373.13,400.0,La2.74 Te4,52.0,57.0,5.0,54.032640949554896,2.4126302071868206,52.0,13.0,90.0,77.0,58.6973293768546,37.154505190677035,90.0,127.6,138.90547,11.305470000000014,132.1959922551929,5.455183685688886,127.6,722.66,1193.0,470.34000000000003,913.86646884273,226.95129832964986,722.66,3.0,16.0,13.0,10.715133531157269,6.2728385386857335,16.0,5.0,6.0,1.0,5.406528189910978,0.48252604143736383,5.0,138.0,207.0,69.0,166.05044510385758,33.294296859178125,138.0,1.1,2.1,1.0,1.693471810089021,0.48252604143736405,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.373887240356083,1.9301041657494564,4.0,1.0,10.0,9.0,6.341246290801187,4.342734372936277,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.715133531157269,6.2728385386857335,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1869436201780414,0.9650520828747282,2.0,0.0,9.0,9.0,3.6587537091988134,4.342734372936277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.845697329376855,3.377682290061549,2.0,34.7633333333,36.8975,2.134166666700004,35.6309322452819,1.0297909934503273,34.7633333333,0.0,0.464,0.464,0.27537091988130563,0.22389208322693696,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,169.0741839762611,20.266093740369286,152.0
792,Mg2Si0.9985Bi0.0015,Polycrystalline,"Mechanochemical, Ar",225.0,0.001575,-217.0,0.0029898,0.636122931,3.29,634.92,700.0,Mg2 Si0.9985 Bi0.0015,12.0,83.0,71.0,12.701166666666666,0.9348888888888885,12.0,68.0,86.0,18.0,71.33733333333333,4.449777777777778,68.0,24.305,208.9804,184.6754,25.65561411666667,1.8008188222222234,24.305,544.4,1687.0,1142.6,1177.0953666666667,339.4265175888889,923.0,2.0,15.0,13.0,6.0005,5.334,2.0,3.0,6.0,3.0,3.0015,0.0029985000000000567,3.0,111.0,148.0,37.0,131.0185,13.325648166666669,141.0,1.31,2.02,0.71,1.5067266666666665,0.26230222222222216,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.6671666666666667,0.8895555555555555,0.0,0.0,10.0,10.0,0.005,0.009994999999999999,0.0,0.0,14.0,14.0,0.007,0.013993,0.0,2.0,29.0,27.0,2.6791666666666667,0.9055555555555558,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3328333333333335,1.7771111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3328333333333335,1.7771111111111113,0.0,20.44,32.95,12.510000000000002,22.079588333333334,1.0914193005555555,22.89,0.0,0.773,0.773,0.2572801666666667,0.34329750238888895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,204.8925,14.716225833333338,194.0
793,Ca3Co4O9,Polycrystalline,"Solid state reaction, air",12.0,0.008968,177.0,0.00034934,0.19962406,1.75,111.51,1000.0,Ca3 Co4 O9,8.0,27.0,19.0,15.0,7.875,8.0,7.0,87.0,80.0,64.75,25.03125,87.0,15.9994,58.933195,42.933794999999996,31.247586249999998,17.15420953125,15.9994,54.8,1768.0,1713.2,681.8875,705.4734375,54.8,2.0,16.0,14.0,11.625,4.921875,16.0,2.0,4.0,2.0,2.875,0.984375,2.0,66.0,176.0,110.0,101.625,40.078125,66.0,1.0,3.44,2.44,2.5925000000000002,0.9534374999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.703125,2.0,9.105,37.77,28.665000000000003,14.7646875,8.6269921875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,97.4375,96.1171875,12.0
795,Ca0.9Tb0.1MnO3,Polycrystalline,Solid state reaction,62.0,0.00638941,-93.82,0.00013776,0.03507392,1.571097028,156.51,400.0,Ca0.9 Tb0.1 Mn1 O3,8.0,65.0,57.0,14.7,8.040000000000001,8.0,7.0,87.0,80.0,64.44,27.072000000000003,87.0,15.9994,158.92535,142.92595,30.979796,17.976475200000003,15.9994,54.8,1629.0,1574.2,569.96,618.192,54.8,2.0,16.0,14.0,11.42,5.496,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,194.0,128.0,102.96,44.352,66.0,1.0,3.44,2.44,2.5782,1.03416,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,9.0,9.0,0.18,0.3528,0.0,2.0,11.0,9.0,5.58,1.2888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,5.0,5.0,0.1,0.196,0.0,0.0,5.0,5.0,2.3,1.188,2.0,9.105,37.77,28.665000000000003,14.993850574714,8.8691264367824,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,94.97999999999999,99.576,12.0
796,Mg2Si0.98Ag0.02,Polycrystalline,"Solid state reaction, He/H2",225.0,1.24,26.0,5.4516e-08,2.08874e-06,7.83,0.80645,300.0,Mg2 Si0.98 Ag0.02,12.0,47.0,35.0,12.886666666666665,1.1822222222222216,12.0,65.0,78.0,13.0,71.24666666666667,4.412177777777779,68.0,24.305,107.8682,83.5632,26.097051333333336,2.389401777777779,24.305,923.0,1687.0,764.0,1174.6528666666668,335.5371555555556,923.0,2.0,14.0,12.0,5.9799999999999995,5.306666666666666,2.0,3.0,5.0,2.0,3.013333333333333,0.026488888888888756,3.0,111.0,145.0,34.0,131.22666666666666,13.214755555555557,141.0,1.31,1.93,0.6199999999999999,1.5068666666666666,0.26248888888888877,1.31,1.0,2.0,1.0,1.9933333333333332,0.013244444444444595,2.0,0.0,2.0,2.0,0.6533333333333333,0.8798222222222223,0.0,0.0,10.0,10.0,0.06666666666666667,0.13244444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,2.7133333333333334,0.951111111111111,2.0,0.0,1.0,1.0,0.006666666666666667,0.013244444444444446,0.0,0.0,4.0,4.0,1.3066666666666666,1.7596444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3133333333333332,1.755288888888889,0.0,16.33,22.89,6.560000000000002,22.045933333333334,1.125422222222222,22.89,0.0,0.773,0.773,0.2525133333333333,0.3400512888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,204.98666666666668,14.648888888888893,194.0
797,CaYb0.15Mn0.85O3,Polycrystalline,Solid state reaction,62.0,0.00481615,-60.9944,7.7247e-05,0.032386419,1.66961,207.63,700.0,Ca1 Yb0.15 Mn0.85 O3,8.0,70.0,62.0,15.15,8.58,8.0,7.0,87.0,80.0,63.61,28.068,87.0,15.9994,173.054,157.0546,32.14632765,19.37631318,15.9994,54.8,1519.0,1464.2,546.87,590.484,54.8,2.0,16.0,14.0,11.28,5.664,16.0,2.0,6.0,4.0,2.8600000000000003,1.032,2.0,66.0,187.0,121.0,104.04,45.648,66.0,1.0,3.44,2.44,2.5652999999999997,1.0496400000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.85,1.411,0.0,0.0,14.0,14.0,0.42000000000000004,0.8148,0.0,2.0,16.0,14.0,5.67,1.468,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.85,1.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.05,1.003,2.0,9.105,37.77,28.665000000000003,15.823489655173,9.876394758620421,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.2720517241349995e-05,8.7516058620641e-05,0.0,12.0,225.0,213.0,95.84,100.60799999999999,12.0
